7883,0.08442037198739745,-0.4781695320101464,ax02,bx01,-2.82022896480376
14544,0.9097836820782488,0.10567340313203832,ax01,bx02,8.041787756879986
11896,0.13195009314774242,-0.6009510080123948,ax01,bx02,-33.516761399212804
7925,-0.5733889764445205,-0.39162665403992775,ax02,bx01,-2.8825517509664316
7235,0.2653454670629388,-0.4494718831933405,ax02,bx01,2.1594797659554854
16796,-0.4350070001453259,0.6726453801292755,ax02,bx02,-9.167905987957566
679,0.9544613983879469,-0.17663443981635168,ax01,bx01,5.808416335465578
10679,-1.127491372270792,0.50496864810891,ax01,bx02,-16.443147047363446
16131,0.06912767389996732,0.5126651153576784,ax02,bx02,-6.702116828359579
7396,-0.508223009590417,0.20624506400357098,ax02,bx01,-0.5369644538580649
13042,-0.9547508933775926,0.35781852729628705,ax01,bx02,-6.381610906962843
13447,0.8756774935858846,-0.09267575089492608,ax01,bx02,-7.019730472829844
11930,-0.4067887087955352,1.0286759839837707,ax01,bx02,29.81350454645486
17490,-0.5224310278615943,0.21280505147763584,ax02,bx02,-24.067426813815242
15139,-0.6113920131689183,0.7323248938203679,ax02,bx02,-11.505878687299266
7314,-0.20457446472022361,-0.3330656029005955,ax02,bx01,1.6562041419964537
17063,1.1220734544561712,-0.23665765773857705,ax02,bx02,39.309393746683305
3818,0.2398173262056942,-0.017553413071075816,ax01,bx01,5.00304121056415
9986,-0.30130248794488607,1.0625044488483513,ax02,bx01,-7.029045398184057
17832,0.53720404720299,1.081297671623457,ax02,bx02,-13.060514513428512
4066,-0.09279438227378724,-0.06629632554017535,ax01,bx01,-0.8591395010768119
3945,0.49406864888178836,-0.9187229033281606,ax01,bx01,16.379494374528395
19747,0.08970196502500816,0.9439356869986095,ax02,bx02,1.8264556924575244
15742,1.1165475931548237,-0.2753704672944558,ax02,bx02,-3.1614063058717905
8462,0.08446792134515388,0.4984940244963717,ax02,bx01,0.18548726430721763
7420,1.1938830421099715,-0.30030452198910845,ax02,bx01,6.206044931440909
1291,0.03060872858491908,0.8162984073743316,ax01,bx01,-11.161597905062605
14950,-0.2956673229442224,0.5561762008900961,ax01,bx02,18.79735910990287
8031,-1.1101156951930498,0.28773736220344936,ax02,bx01,-6.876267361819415
17368,0.9533683092867777,-0.4408631186207015,ax02,bx02,4.833445228326042
9551,-0.6831085262896134,0.8231298826202511,ax02,bx01,-16.44108618775105
11333,-1.061814684181855,0.2576669327093857,ax01,bx02,-7.250953884483199
12628,-0.9834973991906514,0.32947838753877634,ax01,bx02,-6.782066744905968
8409,-0.6341486366925186,-0.31433008391157624,ax02,bx01,-4.62199506552826
1408,-0.47213610615259405,0.5591351926390054,ax01,bx01,-12.788198039846282
968,0.9539890756321765,-0.9770028728659667,ax01,bx01,17.12659422729292
3268,0.20218394522167332,0.12335826170768686,ax01,bx01,-0.288011704136957
15240,0.39140808197712307,0.3682780134396644,ax02,bx02,-11.496272216062746
3316,-0.027031688839742093,-0.07718476751864592,ax01,bx01,1.5192849703514466
19458,-0.3722366314913579,-0.17527526983179398,ax02,bx02,-5.699761853542043
7091,-0.824552469183679,-1.029808882396392,ax02,bx01,-53.92147282474145
17589,-0.3910929186335923,0.6068853053794074,ax02,bx02,-13.846831339049517
10407,-0.0551294291147052,0.9565894630309943,ax01,bx02,45.50413523672706
928,-0.05892236970541544,-0.9566122624189819,ax01,bx01,15.526885677227726
3116,0.4511303877252852,0.49481255288155485,ax01,bx01,-4.969141723674187
1575,-0.056239380628001975,-0.2517447641124528,ax01,bx01,5.995803297809994
17660,-0.5340777916149231,0.7412467471379458,ax02,bx02,13.010018286131366
11812,-1.0613880759817387,0.3400736244859346,ax01,bx02,-9.40961729132385
11301,1.1249001390918116,0.44720962195687974,ax01,bx02,33.96655292472704
15523,1.133223795413267,-0.13601959919441164,ax02,bx02,0.41753354317423175
18848,0.30312327968375197,-0.1345372262112532,ax02,bx02,-16.706527350917927
14519,0.3136364823186266,0.6949256615345407,ax01,bx02,43.092804076028884
10465,0.6883377270004696,-0.39907232679494475,ax01,bx02,-28.783392487431644
3793,0.022510873772387086,-0.8487031990474448,ax01,bx01,15.594458007080393
12754,-0.9434330761033873,0.7264984300895447,ax01,bx02,-10.010896751227946
17964,0.45236117121706476,0.9062907156093356,ax02,bx02,22.665293457411757
5535,1.0361222045503056,0.011854640935432148,ax02,bx01,-1.8833778178152818
8162,-0.05511346254240107,0.7635025767892029,ax02,bx01,3.5075750458045083
6155,0.693084624692739,-0.5217819537189757,ax02,bx01,6.183100384986167
16908,0.1589926713804477,0.7644741727665636,ax02,bx02,11.542551161988614
14059,-0.02753722678725179,0.37600954138643106,ax01,bx02,18.287749697630037
6562,1.0173523841059184,-0.2325243006057054,ax02,bx01,3.1198418895823794
3018,0.8367274748433494,-0.7145245466239558,ax01,bx01,15.30798730974785
1858,0.5378728581967827,-0.6363030881572116,ax01,bx01,9.542777362331071
12991,-0.7595466756621325,0.16802592503875635,ax01,bx02,-0.2590074771811759
6377,-0.5944696070199535,-1.010848177224378,ax02,bx01,-40.68437318754565
7981,-0.2668378044388437,0.3371211032491059,ax02,bx01,-0.9344930012224569
2763,0.18348645967270982,0.3154572206081451,ax01,bx01,-6.903542151318673
14720,0.2798810613610019,0.5148718800045171,ax01,bx02,31.632865411370773
2135,-0.3727367786043223,-0.06751122182965612,ax01,bx01,-1.2997482884198615
1289,-0.2283740516649056,0.09100538787461032,ax01,bx01,-1.987935334304682
9732,0.13217997891893993,-1.0531611950759296,ax02,bx01,-4.6440537983879775
4746,-0.2161908699490379,0.16272059912367834,ax01,bx01,-1.913318462306428
5601,0.17798484057168257,-0.9383851634219512,ax02,bx01,-0.8837718614987478
8500,0.3489913787862898,0.4280680191797273,ax02,bx01,3.0826058527825797
2083,0.8579291675928987,0.3731299576188276,ax01,bx01,0.008015381506462305
9285,-0.3139908785046616,-0.9591471490136776,ax02,bx01,-24.02106764997833
2236,0.0417118430011954,-1.1385551650706884,ax01,bx01,14.955438846084672
17101,0.832173394525108,-0.38898400144157497,ax02,bx02,-4.104055844979205
3465,-0.5071164041054548,0.603957921842865,ax01,bx01,-11.389770303262125
11252,0.7853856398515429,0.16373971387961817,ax01,bx02,12.19039322684895
16159,0.7588407761079294,-0.18017553812925957,ax02,bx02,-6.170220461045918
15688,0.7780982360554278,-0.4338754654252629,ax02,bx02,6.649776387812502
2467,0.13848708721890207,-0.030210315842803454,ax01,bx01,0.7321523944690502
18380,0.7247674636887433,-0.3670528284260214,ax02,bx02,-26.359408973837688
6956,-0.6632912253004922,-0.7924988537392401,ax02,bx01,-29.88520061503558
1624,-0.1880696589316713,0.22355892651499654,ax01,bx01,-5.119681687880238
9879,0.8815172781515911,0.3184082080484384,ax02,bx01,6.871970679790221
12645,0.9807330305082071,0.23361928038625335,ax01,bx02,17.85143199504898
2786,0.2681800103384608,0.1365903747971554,ax01,bx01,-7.913134282654506
5607,1.346214829484334,0.1692929606151412,ax02,bx01,8.245146488341929
3366,-0.10807425585205738,-0.09655075453260319,ax01,bx01,2.894976355322541
13252,-0.3887425147846687,0.28421942989852633,ax01,bx02,7.700308845386011
11852,-0.59874983758062,1.0374877790377313,ax01,bx02,17.07029960201895
16718,0.5476030084044452,-1.0012585487837606,ax02,bx02,0.37454949788717995
17925,0.11665663856115649,-1.1010867474572128,ax02,bx02,30.292700467090054
2187,0.7764932884276351,0.8285242586052093,ax01,bx01,-10.40891752562293
15185,-0.1361269903066048,0.4891954096801996,ax02,bx02,2.997892207874255
6676,-0.3947442116821144,-0.19088176514155863,ax02,bx01,-1.3372125477705583
17503,0.8793590965887108,0.168690863621068,ax02,bx02,10.057470673850663
18777,0.24423721438854185,-0.25090906477941777,ax02,bx02,-3.7513186668788925
10515,-1.1281970237568948,0.2996137412236717,ax01,bx02,-10.233359326693353
5255,-0.8168545952416251,0.15591029942724435,ax02,bx01,0.9697858407405133
16665,1.0732230207464348,-0.4229474461781716,ax02,bx02,6.353609100172038
8230,0.9862874654345519,-0.15511948814656384,ax02,bx01,2.3068785962795997
12563,0.0034487113336840736,-0.4640193513946895,ax01,bx02,-23.278002456905355
4378,-0.24107318809646475,0.12838071079814534,ax01,bx01,-3.7505487537226014
18112,0.5580534829369652,-1.0636385999430997,ax02,bx02,3.703692920293812
497,-0.5020799821218129,0.5291311343354117,ax01,bx01,-10.792188571161331
11209,-0.23204414883509894,0.9528609369845127,ax01,bx02,36.90944946981903
14510,-0.16803172378988762,-0.23983264885777134,ax01,bx02,-9.82702719500997
10796,0.5954320210040613,-0.19042702364781283,ax01,bx02,-13.517901900181375
16519,-0.9165742957156253,0.6260510674450452,ax02,bx02,-6.923652378004938
13443,-0.8392972255346945,0.8210086839606747,ax01,bx02,-3.2901812381816065
5124,-0.174973563743278,-0.6611686814287666,ax02,bx01,-6.579687270294129
10277,-0.46963380406389865,0.41078402223804433,ax01,bx02,8.938603253424075
16144,-0.5838545900575686,0.6530014562688795,ax02,bx02,-6.272793665266246
7116,0.8080023833596837,0.38459802291729334,ax02,bx01,2.7727139461073094
10198,0.836906538625567,0.1796427911217644,ax01,bx02,13.492750639265305
8119,0.4816152754388569,0.14234163337578692,ax02,bx01,-1.540025383105414
9718,-0.21749648056832008,-0.5183792161609412,ax02,bx01,-4.210740981037283
13774,-0.07463915140858235,-0.4663828915591658,ax01,bx02,-21.576113032592243
3525,-0.7434727382980352,0.2932028433414956,ax01,bx01,-6.22127618613448
8907,0.9645065911879447,-0.28653100720514596,ax02,bx01,5.4696567997635315
2641,-0.7062179761227313,-0.9038661441121393,ax01,bx01,12.475529863015153
15808,0.25325449375967524,-0.17985343928162079,ax02,bx02,-37.137032527949835
5904,0.5979930009704766,-1.035000555234147,ax02,bx01,21.765038543935372
18446,0.09577156540043519,-0.24390457231395002,ax02,bx02,-30.70510197230454
11793,-0.6415230335915059,1.0636489949610337,ax01,bx02,14.570155116760272
8853,-0.2292673527492406,1.1558223229823406,ax02,bx01,-1.6527321997217785
605,0.029756446833482143,0.24672277879027701,ax01,bx01,-4.958790659760086
11688,0.06934754753799388,0.6729961024796915,ax01,bx02,35.73025111329258
5520,-0.3284035984238564,-1.2065726336235552,ax02,bx01,-41.86843667250289
14688,1.0876561728548633,-0.2183861719001844,ax01,bx02,-16.854973225687438
5507,0.3835291524739529,-0.3471454098801605,ax02,bx01,-0.06734694161253696
1365,-0.8171202542198758,0.23784184605172073,ax01,bx01,-2.6008706613166255
17665,-0.16304014423415136,-0.3494595697937898,ax02,bx02,1.003046780421524
16233,0.6866884579995038,-0.0035218939168070174,ax02,bx02,-11.783495814208022
8316,0.3301015781284836,-0.8957604863707631,ax02,bx01,3.0438260207376007
17950,0.6302176322800319,0.23060171977205068,ax02,bx02,1.7163740303002546
5483,0.16584997340739083,0.7871146206769661,ax02,bx01,5.233766514809529
4078,-0.63626413114793,-1.2418826300299397,ax01,bx01,16.7803337065241
7990,-0.7174077165714237,0.44244224411743194,ax02,bx01,-10.264942611087324
1484,-1.274079555998845,-0.06596156655639442,ax01,bx01,-3.4312111064158692
10958,-0.8485871286138833,1.0365342278363299,ax01,bx02,-2.256862819646301
1653,-0.7924654066496748,-0.7657470397248948,ax01,bx01,13.139159964068593
12837,-0.0585449258248435,1.0490039121838501,ax01,bx02,49.822625193011106
7867,-0.36749514691469815,-0.863884472237051,ax02,bx01,-20.907448571396497
9624,0.8920068850280568,-0.43436221730273245,ax02,bx01,9.880812734633293
4289,-0.625456508693104,-0.6236569491954745,ax01,bx01,7.801430190512626
19642,-0.2311258722582037,0.8536303681305555,ax02,bx02,-12.863014603757607
16054,-0.3060497284350464,-0.1926958472795416,ax02,bx02,-10.994045859019765
10749,-0.021517443530127967,0.08150290460347698,ax01,bx02,3.9866122098377264
16277,-0.2872700750170568,-1.0694182665864211,ax02,bx02,27.733829035306734
5034,-0.587783170405211,0.7010645592463156,ax02,bx01,-10.465233304444777
2292,0.12327624045411567,0.2811928986857739,ax01,bx01,-5.995760607745337
1472,0.1815283805198361,-0.1609200852438948,ax01,bx01,5.416259616238979
3734,0.810898638720767,-0.2651599460743019,ax01,bx01,4.5812059716097
10090,0.341047037421756,-0.7499600587744142,ax01,bx02,-46.96135016389633
16488,0.10553161422526602,-1.2712304602177158,ax02,bx02,-20.862992454367554
341,0.33099847329332704,0.41978374802810176,ax01,bx01,-5.3845557635873735
9816,-0.8214603767196544,0.13777786204795756,ax02,bx01,-0.46459337591813105
14952,-0.7938544213189872,0.7351121542157508,ax01,bx02,-0.851297658351001
14941,-0.46784757687620293,0.8135816323113256,ax01,bx02,19.307289846642732
9857,0.5666492700445981,0.11549346337785094,ax02,bx01,-2.855247836142259
5076,-1.0288238831394318,-0.1393545186306344,ax02,bx01,3.6483464029468604
10107,-1.175927401123684,0.1754178769707435,ax01,bx02,-6.887069344455976
3178,-0.15744300492318408,-0.09861600805204561,ax01,bx01,-4.422204850351515
17123,-0.08711810868200509,0.840266238354723,ax02,bx02,0.7445872828913842
2520,0.22015283913175981,0.8824369270589153,ax01,bx01,-13.287761852861346
9324,-0.06242179329942782,-0.3915938835856635,ax02,bx01,0.14415952120414222
12423,-0.012944546622581377,-0.8448857265102471,ax01,bx02,-41.7566888680803
17707,0.8261478716571458,-0.16209013781151704,ax02,bx02,-1.2412204922809174
17228,0.6165565395000907,-0.7663974916759391,ax02,bx02,4.755122690796311
11729,-0.5331044265269729,1.0950549270991408,ax01,bx02,23.45965090444572
12370,-0.04790882394192175,-0.13084220568567506,ax01,bx02,-6.2220725270880894
2129,0.5992331570632884,1.0569155722908694,ax01,bx01,-13.639879200718537
387,-0.5064574791541812,-0.9135926681915959,ax01,bx01,13.417245919831553
8823,0.44849315394153777,-0.9691331317024218,ax02,bx01,12.59201206072811
6612,-0.995201008596384,0.4399999954148044,ax02,bx01,-7.919385087340208
9855,0.6108994745529346,-0.7794850806535546,ax02,bx01,15.825537375008787
3189,0.9361396339742891,-0.18032440063262234,ax01,bx01,5.005429191693224
5270,0.44609293479342216,0.8650034677485712,ax02,bx01,21.369406193257213
10900,0.3316940408485425,0.3460983387688368,ax01,bx02,21.987691302142675
12458,-0.8660346333930667,0.3580776999987949,ax01,bx02,-3.5770798197138483
8254,0.39323420385226066,0.337758226417866,ax02,bx01,0.48585767629275045
2195,-0.18933024402929327,1.0522157521279532,ax01,bx01,-15.445052517652602
116,1.1130603912943373,-0.629633948461972,ax01,bx01,15.8964170687284
19071,1.0774112674048886,-0.6640759669632788,ax02,bx02,32.807909149335295
7544,-0.41104372197567063,-1.0318641070203396,ax02,bx01,-33.668966219968226
13789,-0.23512949426540963,1.3946744569519947,ax01,bx02,56.24033335950104
9416,0.6365255540809613,-0.03781027528990523,ax02,bx01,-1.6830497081817914
13231,0.025194983671425142,-0.3575869944316854,ax01,bx02,-18.31460619700389
10259,-1.0399904375634728,-0.017237503810043964,ax01,bx02,0.4599917803452289
9018,-0.47979513706845506,-0.22482447372770087,ax02,bx01,-1.5020190690970048
7645,0.948594289806039,-0.15186663212503243,ax02,bx01,-1.359438244682398
7538,-0.5273245337756473,-0.13523376570743428,ax02,bx01,-2.342131320730042
5976,-0.28975095524462935,-0.12478780354110358,ax02,bx01,-0.6396184531448088
11318,0.27307709548808634,-0.14389091256221576,ax01,bx02,-8.885848927398994
12629,-0.8824126657784369,0.2846829633986774,ax01,bx02,-3.348612051591216
17182,0.6191273560552266,0.21617778396853726,ax02,bx02,3.1108841119632697
334,-0.49422622457007137,-0.9714490917330502,ax01,bx01,13.967304161194258
7181,0.08550049872082158,-0.2365097313936389,ax02,bx01,-1.2410327999062525
16016,0.9758855684556997,-0.061034621391504396,ax02,bx02,4.794092272968292
11502,0.3177065143219753,0.7793802988919358,ax01,bx02,48.18360838573206
10527,0.6275396362871923,-0.18742159018644056,ax01,bx02,-13.43200626271241
14163,-0.5098104311279399,0.7626287920505375,ax01,bx02,15.67305573666259
9091,-0.1402535594841367,0.18666014107668838,ax02,bx01,-0.8237784086476576
12179,-1.042126024978742,0.9031156796058994,ax01,bx02,-18.141057709675593
17406,-0.5782971026187302,0.24807836096226388,ax02,bx02,-15.294521380906595
2352,0.6650347623708872,0.47852186287515464,ax01,bx01,-8.86790477422416
8527,0.41358233318240284,-0.9210641858599959,ax02,bx01,7.405066951926868
4645,0.7701682596485667,0.6267519688250186,ax01,bx01,-8.669232425155055
16510,0.36822588674322665,-0.3051956059841884,ax02,bx02,-14.802674677838148
1842,0.18107035386946513,-0.14701834570446015,ax01,bx01,4.372712619375551
371,0.9170686727837265,0.8916568411611583,ax01,bx01,-11.932507166857276
15418,-0.5487437930675149,0.08539390320623164,ax02,bx02,-6.546919563335462
4878,-1.055400816219051,0.4879242791438778,ax01,bx01,-15.37279154579792
18138,0.47176686824718317,-0.9816728180222399,ax02,bx02,-39.24932247717103
5875,0.4149947320573707,0.8404663032234725,ax02,bx01,18.38455082967053
17390,0.021616625222428576,0.02322637144184947,ax02,bx02,-6.868035074663873
13891,-0.09456243851610457,-0.30310934950733626,ax01,bx02,-13.676463883512985
10078,0.06296404127057365,0.5527125824124952,ax01,bx02,29.233666200568443
3980,0.05122871283301477,0.04364820961243653,ax01,bx01,-1.6897051939517795
6583,-0.49708149011742836,0.23254515947414436,ax02,bx01,-2.0035702857172124
17497,0.5440508523716234,-0.3555692211460957,ax02,bx02,6.810694169736122
19575,0.9101855236334302,0.04107711352779764,ax02,bx02,27.10242153735873
16465,0.3769929552952902,-0.13649070300544752,ax02,bx02,-40.81522148749555
17392,-0.03902774197825898,0.6107587183977401,ax02,bx02,-6.47062343709958
2405,0.10784329252012509,0.0018805413141874654,ax01,bx01,-5.039975179619139
2251,-0.4419717704717835,-1.021597707478112,ax01,bx01,16.955196441388697
18850,0.1417043482870275,-0.14279258170707365,ax02,bx02,-32.15270615672916
16633,0.10628496484861927,-0.8913780163949386,ax02,bx02,40.145479424133306
10218,0.07280390476860532,0.7406968897318977,ax01,bx02,39.3931503355855
6426,-0.38549716321822725,-0.2895748454866744,ax02,bx01,2.0338958619253518
3271,-0.07159040988705626,-0.09557245199169462,ax01,bx01,0.8461825910776641
11498,0.6571750662670037,-0.2005794278801436,ax01,bx02,-14.486833373183345
6891,0.8356077308747707,0.6216634553821825,ax02,bx01,22.261975779406292
12706,-0.40310015929422305,0.20419347387285391,ax01,bx02,5.304380080528117
15181,-0.38022149681318707,0.6476250149042855,ax02,bx02,-7.6921516329526485
18523,-0.1660313163536814,0.9566503504404169,ax02,bx02,-35.74116033491022
8132,-0.546189183521631,-1.2671932965079513,ax02,bx01,-66.38584212821728
2757,0.2557094017231521,-0.03072595198496783,ax01,bx01,3.0730193859773305
1776,-0.25361409777661104,0.9455764120958637,ax01,bx01,-13.649756028747461
